NOISE_X,NOISE_Y,LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGHT_SHOULDER_X,RIGHT_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_PINKY_X,LEFT_PINKY_Y,RIGHT_PINKY_X,RIGHT_PINKY_Y,LEFT_INDEX_X,LEFT_INDEX_Y,RIGHT_INDEX_X,RIGHT_INDEX_Y,LEFT_THUMB_X,LEFT_THUMB_Y,RIGHT_THUMB_X,RIGHT_THUMB_Y,LEFT_HIP_X,LEFT_HIP_Y,RIGHT_HIP_X,RIGHT_HIP_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,LEFT_HEEL_X,LEFT_HEEL_Y,RIGHT_HEEL_X,RIGHT_HEEL_Y,LEFT_FOOT_INDEX_X,LEFT_FOOT_INDEX_Y,RIGHT_FOOT_INDEX_X,RIGHT_FOOT_INDEX_Y,PATH,EXERCICE
0.6644816994667053,0.6796372532844543,0.6570605039596558,0.5021136403083801,0.4920470714569092,0.6431828141212463,0.7524083256721497,0.4654727876186371,0.4203550815582275,0.7111977934837341,0.870482325553894,0.4833367764949798,0.4207514226436615,0.8271486163139343,0.897942066192627,0.4903872609138489,0.3991515338420868,0.8236464858055115,0.8945621252059937,0.5060991048812866,0.3930175304412842,0.8418277502059937,0.8765062093734741,0.4979628026485443,0.4037279486656189,0.8304396271705627,0.3726902306079864,0.4879666566848755,0.3068523108959198,0.5458459258079529,0.4232279658317566,0.5595942139625549,0.3226432204246521,0.6355169415473938,0.4175165593624115,0.578896701335907,0.2888529896736145,0.6272212862968445,0.4063894748687744,0.5753570199012756,0.2720504105091095,0.6093472242355347,0.4447209239006042,0.6210221648216248,0.3132733702659607,0.685835599899292,./Data Test/pushup/100_push_ups_pushup_f_nm_np1_ri_med_0frame0.jpg_fliped,pushup
0.7756273746490479,0.6074852347373962,0.7116242051124573,0.4291370511054992,0.5440095067024231,0.4937553405761719,0.7218323945999146,0.4905104637145996,0.4988009035587311,0.6813317537307739,0.7982621788978577,0.5903666019439697,0.5349889993667603,0.8470063805580139,0.8911434412002563,0.6109660267829895,0.5596369504928589,0.8729151487350464,0.8368738889694214,0.6176608800888062,0.5701160430908203,0.8624745011329651,0.8229411840438843,0.6136019229888916,0.5624725222587585,0.8499967455863953,0.4188809394836426,0.4332428574562073,0.3404872715473175,0.4717803299427032,0.3260435461997986,0.4770079553127289,0.2635253071784973,0.5289148688316345,0.2510894536972046,0.5486313700675964,0.1391813606023788,0.5416275262832642,0.199209526181221,0.5398919582366943,0.1034416109323501,0.5154855847358704,0.183543249964714,0.5872570872306824,0.1375529617071151,0.6766736507415771,./Data Test/pushup/100_push_ups_pushup_f_nm_np1_ri_med_0frame10.jpg,pushup
0.6686150431632996,0.5123158693313599,0.6107669472694397,0.4442668557167053,0.5858414769172668,0.4723136723041534,0.6561604738235474,0.5002081990242004,0.6870203018188477,0.5543621182441711,0.7749379277229309,0.5883865356445312,0.781352162361145,0.5829590559005737,0.78427654504776,0.5994212031364441,0.8056114315986633,0.586778461933136,0.767931342124939,0.6042861938476562,0.8048056364059448,0.5545234084129333,0.779757559299469,0.599882960319519,0.806476891040802,0.5516034364700317,0.3610653281211853,0.4352455139160156,0.3343270719051361,0.4385685324668884,0.3485863804817199,0.4827281534671783,0.2571296095848083,0.4515716433525085,0.4540415406227112,0.5405787825584412,0.323590338230133,0.6521654725074768,0.4589112401008606,0.5487756729125977,0.3314038813114166,0.6766640543937683,0.5155524611473083,0.5715395212173462,0.3693700432777405,0.7311544418334961,./Data Test/pushup/100_push_ups_pushup_f_nm_np1_ri_med_0frame10.jpg_fliped,pushup
0.7672991156578064,0.7195597290992737,0.7063982486724854,0.4926022291183471,0.6134493350982666,0.6100115180015564,0.6454641222953796,0.4893221855163574,0.545128345489502,0.6827545762062073,0.6948862671852112,0.6078053712844849,0.6639463901519775,0.7890021204948425,0.7121965885162354,0.6348674297332764,0.7620452642440796,0.8358933329582214,0.7134014368057251,0.6479812264442444,0.7812067270278931,0.7980095744132996,0.7039685845375061,0.6453999876976013,0.7352341413497925,0.7832362651824951,0.4108310341835022,0.4858301877975464,0.3705373704433441,0.5220472812652588,0.2947004437446594,0.4957620203495025,0.2356494218111038,0.5319793224334717,0.1915135085582733,0.4931414425373077,0.144475445151329,0.5325299501419067,0.1600021570920944,0.4604068100452423,0.1151274442672729,0.492725521326065,0.1701109856367111,0.5690807104110718,0.1199817210435867,0.632103681564331,./Data Test/pushup/100_push_ups_pushup_f_nm_np1_ri_med_0frame20.jpg,pushup
0.6719972491264343,0.6225563287734985,0.6586447954177856,0.5555402636528015,0.6091542840003967,0.6338005065917969,0.7325530052185059,0.5096980333328247,0.6753833889961243,0.6392519474029541,0.8698889017105103,0.5041174292564392,0.8481813669204712,0.5332361459732056,0.8913528323173523,0.5028189420700073,0.8807425498962402,0.533586859703064,0.8877540826797485,0.5178878307342529,0.8806927800178528,0.5247088670730591,0.8775783777236938,0.5182760953903198,0.8674440383911133,0.5271721482276917,0.3740891814231872,0.5458100438117981,0.3596947491168976,0.5784062147140503,0.3379827737808227,0.6418105363845825,0.3249863982200622,0.6382175087928772,0.2804122567176819,0.708621621131897,0.3245736360549927,0.7356375455856323,0.2760552167892456,0.7152930498123169,0.3279267251491546,0.7438387274742126,0.2667534351348877,0.7539235353469849,0.3235010802745819,0.8009958267211914,./Data Test/pushup/100_push_ups_pushup_f_nm_np1_ri_med_0frame20.jpg_fliped,pushup
0.7888961434364319,0.6040073037147522,0.7221038937568665,0.4234322011470794,0.6213762760162354,0.4922429025173187,0.7190758585929871,0.498098760843277,0.5976120233535767,0.6460047960281372,0.8321855664253235,0.5806732177734375,0.612975537776947,0.8082447052001953,0.8355904817581177,0.579685389995575,0.6520639657974243,0.8421151041984558,0.869522750377655,0.5859779119491577,0.6644604206085205,0.8222537636756897,0.8289472460746765,0.5892823934555054,0.6500663161277771,0.8108686804771423,0.4220223426818847,0.4619278907775879,0.3730131983757019,0.4621084928512573,0.296311616897583,0.5502920746803284,0.2410050928592682,0.5271843671798706,0.1856997460126876,0.5431127548217773,0.1222154647111892,0.5113351941108704,0.146091341972351,0.507229208946228,0.0924384519457817,0.481092244386673,0.1307453960180282,0.7170727849006653,0.1083058565855026,0.6169552206993103,./Data Test/pushup/100_push_ups_pushup_f_nm_np1_ri_med_0frame30.jpg,pushup
0.7991617321968079,0.7709833383560181,0.7209216356277466,0.5332727432250977,0.6647672653198242,0.6780462861061096,0.6707271337509155,0.4498834609985351,0.4921507239341736,0.7282646894454956,0.6933605670928955,0.5740871429443359,0.5702139139175415,0.8755227327346802,0.7161095142364502,0.583626389503479,0.6035723686218262,0.9021095037460328,0.7203260660171509,0.608536958694458,0.6226706504821777,0.876635730266571,0.7060425281524658,0.6118047833442688,0.6152399778366089,0.8617849946022034,0.424748808145523,0.524703860282898,0.3910615742206573,0.5842908024787903,0.2667065262794494,0.5270859003067017,0.2241774052381515,0.5741143822669983,0.1427720785140991,0.4601471722126007,0.0979309380054473,0.4753499627113342,0.1109000220894813,0.4276770949363708,0.0746746063232421,0.4409765601158142,0.1209067702293396,0.5425974130630493,0.0796263217926025,0.5683864951133728,./Data Test/pushup/100_push_ups_pushup_f_nm_np1_ri_med_0frame40.jpg,pushup
0.6868957281112671,0.6595165133476257,0.6350215077400208,0.5368766188621521,0.6001776456832886,0.6684079766273499,0.7384365797042847,0.4945446848869324,0.6866148114204407,0.6441029906272888,0.8686350584030151,0.5111624598503113,0.8268768191337585,0.5813345313072205,0.8779951930046082,0.5054628849029541,0.8565085530281067,0.5746802687644958,0.884584903717041,0.5251142382621765,0.858108639717102,0.5492182970046997,0.878989577293396,0.5250388383865356,0.8476046323776245,0.5506476163864136,0.3664889931678772,0.5273374319076538,0.3514270782470703,0.5853345394134521,0.3673079907894134,0.6207109689712524,0.3521473109722137,0.6839819550514221,0.3899165987968445,0.7144473791122437,0.3932386636734009,0.7560044527053833,0.3896676898002624,0.7228682041168213,0.3949287533760071,0.7564512491226196,0.4239282011985779,0.7415301203727722,0.4334072172641754,0.8035491108894348,./Data Test/pushup/100_push_ups_pushup_f_nm_np1_ri_med_0frame40.jpg_fliped,pushup
0.7523999214172363,0.6261756420135498,0.6986711621284485,0.434864729642868,0.6206525564193726,0.5147144794464111,0.7166319489479065,0.4845013618469238,0.6594066023826599,0.66478031873703,0.805457592010498,0.5974568128585815,0.5981825590133667,0.8214397430419922,0.8210660815238953,0.6120164394378662,0.6357163786888123,0.8444863557815552,0.8552074432373047,0.61882084608078,0.6447122693061829,0.8239476084709167,0.8249567151069641,0.6078400015830994,0.6311250329017639,0.8158046007156372,0.4156440794467926,0.441701591014862,0.3597161173820495,0.4838102459907532,0.3418102264404297,0.5009266138076782,0.2743468880653381,0.5459585189819336,0.2037337273359298,0.5175620913505554,0.1375035345554351,0.5659637451171875,0.1843681931495666,0.4952807128429413,0.1102880835533142,0.5366836190223694,0.1949956715106964,0.6561416983604431,0.1302934139966964,0.6676493883132935,./Data Test/pushup/100_push_ups_pushup_f_nm_np1_ri_med_0frame50.jpg,pushup
0.7941650152206421,0.8143495321273804,0.729425311088562,0.5667082071304321,0.661824107170105,0.7113819122314453,0.6971449255943298,0.4356543719768524,0.4933302998542785,0.753135085105896,0.695040225982666,0.5639615654945374,0.5681883692741394,0.90274578332901,0.7118725180625916,0.5718613862991333,0.5989411473274231,0.9346164464950562,0.7148101329803467,0.5925714373588562,0.6153421401977539,0.909410297870636,0.7022161483764648,0.595486044883728,0.6082586050033569,0.896448016166687,0.4399357736110687,0.5480659604072571,0.408255398273468,0.5953311324119568,0.2782625555992126,0.5638542771339417,0.2297305166721344,0.5998768210411072,0.1520118415355682,0.4882442355155945,0.0977929234504699,0.5028704404830933,0.111925721168518,0.4510281682014465,0.0703977346420288,0.4648717641830444,0.1268138587474823,0.5595095157623291,0.077176958322525,0.5939238667488098,./Data Test/pushup/100_push_ups_pushup_f_nm_np1_ri_med_0frame60.jpg,pushup
0.6408905386924744,0.7236685156822205,0.6406189799308777,0.5669500827789307,0.5002990961074829,0.7026301622390747,0.7184895277023315,0.5459648370742798,0.4219533801078796,0.7809038758277893,0.842449963092804,0.5370354056358337,0.4117627143859863,0.8896795511245728,0.8449927568435669,0.5398544073104858,0.3696401417255401,0.896073579788208,0.8446307182312012,0.5571683645248413,0.3887647986412048,0.9063726663589478,0.8231227993965149,0.5714624524116516,0.3978283107280731,0.889802873134613,0.3673599064350128,0.5480377078056335,0.3060529828071594,0.5999876260757446,0.4505172371864319,0.6007154583930969,0.3053507208824157,0.6505658626556396,0.5476144552230835,0.5712887048721313,0.4027983248233795,0.6544834971427917,0.551442563533783,0.5646906495094299,0.4123242795467376,0.6492233276367188,0.6031655073165894,0.5748698115348816,0.4401191771030426,0.6705592274665833,./Data Test/pushup/100_push_ups_pushup_f_nm_np1_ri_med_0frame60.jpg_fliped,pushup
0.7711595296859741,0.6382044553756714,0.6881648898124695,0.4760207831859588,0.5322481989860535,0.5379995107650757,0.7019312977790833,0.5404462814331055,0.5012893676757812,0.7148382067680359,0.7929438948631287,0.6476666927337646,0.5166766047477722,0.8907420039176941,0.7938933372497559,0.6620358824729919,0.544426441192627,0.90118807554245,0.8178879022598267,0.6629064679145813,0.5529361963272095,0.906213104724884,0.7946684956550598,0.6626920104026794,0.5402301549911499,0.8900368809700012,0.3961665034294128,0.4777843356132507,0.3410082757472992,0.5005353093147278,0.3455480635166168,0.548736572265625,0.2551905512809753,0.5496373772621155,0.2016075402498245,0.5125020742416382,0.1431110799312591,0.5409333109855652,0.2014738321304321,0.5494203567504883,0.1229638457298278,0.5232857465744019,0.1867970824241638,0.5769014954566956,0.1421689987182617,0.635895848274231,./Data Test/pushup/100_push_ups_pushup_f_nm_np1_ri_med_0frame70.jpg,pushup
0.8181439638137817,0.7984689474105835,0.7577531337738037,0.5620384812355042,0.6762751936912537,0.6985582709312439,0.699020504951477,0.4883279800415039,0.509221076965332,0.7506982088088989,0.7338541150093079,0.6429376006126404,0.583378255367279,0.9082550406455994,0.759701132774353,0.660956084728241,0.6223283410072327,0.9383333325386048,0.7606596946716309,0.6802400946617126,0.6418735980987549,0.9184772372245787,0.7449049353599548,0.6787191033363342,0.6329212188720703,0.902049481868744,0.4517785012722015,0.5434635281562805,0.4045241475105285,0.6008118391036987,0.2915255129337311,0.559605598449707,0.2404533922672271,0.5947844386100769,0.1797405332326889,0.4993045032024383,0.1254396140575409,0.5075626373291016,0.1497687399387359,0.464967280626297,0.1042221188545227,0.4693979322910309,0.1601146906614303,0.577143132686615,0.1022068485617637,0.6055094003677368,./Data Test/pushup/100_push_ups_pushup_f_nm_np1_ri_med_0frame80.jpg,pushup
0.6230747103691101,0.6824738383293152,0.6149234771728516,0.5426949262619019,0.5219534635543823,0.6942797899246216,0.7191364169120789,0.5281389355659485,0.5142646431922913,0.7461703419685364,0.8307605981826782,0.5420948266983032,0.5797462463378906,0.7296778559684753,0.8520373106002808,0.5484340786933899,0.5937870740890503,0.7255863547325134,0.8541479110717773,0.5466176271438599,0.6061967611312866,0.7039139866828918,0.8424646258354187,0.547989010810852,0.6006065607070923,0.7019158005714417,0.3443089723587036,0.5392524600028992,0.3045938313007355,0.6035507321357727,0.3600204288959503,0.6337985992431641,0.290442019701004,0.6754893064498901,0.2771216630935669,0.6921802759170532,0.3141323626041412,0.7670961618423462,0.2605093717575073,0.6962941884994507,0.3141342401504516,0.7742757797241211,0.2688800096511841,0.7383365631103516,0.3373176455497741,0.811772346496582,./Data Test/pushup/100_push_ups_pushup_f_nm_np1_ri_med_0frame80.jpg_fliped,pushup
0.8583957552909851,0.752803385257721,0.8636379241943359,0.6879079937934875,0.841052234172821,0.8139553666114807,0.9027145504951476,0.6587995290756226,0.8556602597236633,0.8602986931800842,0.9623101353645324,0.6682396531105042,0.8612570762634277,0.8316016793251038,0.9759532809257508,0.6586450934410095,0.858990490436554,0.8292684555053711,0.9727344512939452,0.6769400238990784,0.8575783967971802,0.8215912580490112,0.967256724834442,0.6845308542251587,0.8602765798568726,0.8183975219726562,0.903842568397522,0.7090608477592468,0.8995997309684753,0.7718647122383118,0.9100208282470704,0.724345862865448,0.8997026681900024,0.7927051186561584,0.9175578951835632,0.7266340255737305,0.9184685945510864,0.7806772589683533,0.914214015007019,0.7285022735595703,0.9147445559501648,0.7768017053604126,0.9360312223434448,0.7301287055015564,0.9439166188240052,0.7782070636749268,./Data Test/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np1_fr_med_2frame80.jpg,pushup
0.4019416868686676,0.6390892863273621,0.4697635173797607,0.6399958729743958,0.3393113613128662,0.6592563986778259,0.517188549041748,0.7259700298309326,0.3120788633823395,0.7404717206954956,0.5043178796768188,0.8366525173187256,0.3280233740806579,0.8472634553909302,0.5074387788772583,0.8662438988685608,0.3202021420001983,0.8771222233772278,0.4904094636440277,0.8626894354820251,0.3332311511039734,0.8758459687232971,0.4884745478630066,0.8528156280517578,0.3388274013996124,0.8590810298919678,0.4617947041988373,0.7566075921058655,0.3998293280601501,0.7662957906723022,0.5373274683952332,0.8040081262588501,0.3849693834781647,0.7984071373939514,0.5947805047035217,0.8103539943695068,0.3945907950401306,0.789053738117218,0.5983851552009583,0.8098599910736084,0.3990383148193359,0.7831205129623413,0.6265468597412109,0.8356726765632629,0.3963495194911957,0.8196707367897034,./Data Test/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_3frame10.jpg,pushup
0.3445837795734405,0.704677939414978,0.4241074919700622,0.6816171407699585,0.3004223108291626,0.6801904439926147,0.4792802929878235,0.7551805377006531,0.2775507271289825,0.7425944805145264,0.4588450491428375,0.8590683341026306,0.2972272336483001,0.8089948296546936,0.4632098078727722,0.8868720531463623,0.296460896730423,0.8228981494903564,0.4414192140102386,0.8819522261619568,0.3043323159217834,0.8177808523178101,0.4382174611091614,0.871189296245575,0.3080909252166748,0.8142154216766357,0.4083091616630554,0.7245625257492065,0.3401661515235901,0.7337748408317566,0.4113335609436035,0.7434083223342896,0.2673236727714538,0.7590101957321167,0.3983309864997864,0.796333372592926,0.3050690591335296,0.7556074261665344,0.3967435956001282,0.8032974600791931,0.3160381615161896,0.7532216906547546,0.389240562915802,0.8175370693206787,0.2999894917011261,0.7615302801132202,./Data Test/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_3frame10.jpg_fliped,pushup
0.3126683831214905,0.6617929339408875,0.3732151687145233,0.6059814691543579,0.2421027421951294,0.6241417527198792,0.4289258122444153,0.6594634652137756,0.2029939591884613,0.6716083288192749,0.4124530851840973,0.7668312788009644,0.2267343699932098,0.7891169190406799,0.415886640548706,0.7953175902366638,0.2240254580974578,0.8028319478034973,0.4024063646793365,0.7913694977760315,0.2438570708036422,0.7933771014213562,0.3997899889945984,0.7816909551620483,0.2495967596769333,0.7876765727996826,0.36137655377388,0.6801812052726746,0.2840346693992615,0.6888220906257629,0.4424451291561126,0.7224159836769104,0.2247117757797241,0.7184092402458191,0.503921627998352,0.7508941888809204,0.217269942164421,0.7367127537727356,0.5062688589096069,0.7528218626976013,0.2209226340055465,0.7331798076629639,0.5315458178520203,0.7879165410995483,0.2096334397792816,0.7764601111412048,./Data Test/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_3frame20.jpg,pushup
0.334839791059494,0.6960830092430115,0.4139818549156189,0.6052961349487305,0.2771551311016083,0.6220377683639526,0.4551659524440765,0.656988799571991,0.2495241463184356,0.668007493019104,0.4507656693458557,0.7677224278450012,0.2694545686244964,0.7830340266227722,0.453032910823822,0.794348418712616,0.2622328996658325,0.8068377375602722,0.4374705851078033,0.7927990555763245,0.277235209941864,0.8046386241912842,0.4356855452060699,0.7813865542411804,0.2850037217140198,0.7967900633811951,0.4045674204826355,0.6284112334251404,0.3314603269100189,0.6310086846351624,0.4312058091163635,0.6405270099639893,0.2991606891155243,0.65000981092453,0.4510548710823059,0.6191337704658508,0.3018603920936584,0.6550220847129822,0.4513479769229889,0.60440593957901,0.3043792247772217,0.6411507725715637,0.4624132513999939,0.6486952304840088,0.3024763166904449,0.6949665546417236,./Data Test/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_3frame20.jpg_fliped,pushup
